Hour,Months,d,Date,2030_load,solar,wind
7273,10,303,10/31/2018,0.429902978947187,0,0.008992805755396
7274,10,303,10/31/2018,0.428578894917792,0,0.035251798561151
7275,10,303,10/31/2018,0.438031190872001,0,0.069424460431655
7276,10,303,10/31/2018,0.469789524702797,0,0.111870503597122
7277,10,303,10/31/2018,0.524833755407065,0,0.093884892086331
7278,10,303,10/31/2018,0.564614070459709,0.269617706237425,0.07841726618705
7279,10,303,10/31/2018,0.55206005523905,0.55533199195171,0.06294964028777
7280,10,303,10/31/2018,0.537125435787181,0.702213279678068,0.024820143884892
7281,10,303,10/31/2018,0.509926686838109,0.789738430583501,0.002877697841727
7282,10,303,10/31/2018,0.491135488371661,0.831991951710262,0
7283,10,303,10/31/2018,0.498659777345999,0.837022132796781,0.003956834532374
7284,10,303,10/31/2018,0.474268959284016,0.702213279678068,0.030575539568345
7285,10,303,10/31/2018,0.473879545866513,0.416498993963783,0.07589928057554
7286,10,303,10/31/2018,0.504196510587821,0.131790744466801,0.118345323741007
7287,10,303,10/31/2018,0.505957808421113,0.011066398390342,0.170863309352518
7288,10,303,10/31/2018,0.538051198915536,0,0.234892086330935
7289,10,303,10/31/2018,0.570177075078887,0,0.181654676258993
7290,10,303,10/31/2018,0.55955704385386,0,0.197482014388489
7291,10,303,10/31/2018,0.550249787429302,0,0.137769784172662
7292,10,303,10/31/2018,0.533097282225803,0,0.12589928057554
7293,10,303,10/31/2018,0.496648520920845,0,0.393525179856115
7294,10,303,10/31/2018,0.465515546185399,0,0.916906474820144
7295,10,303,10/31/2018,0.444588472043253,0,0.951798561151079
7296,11,304,11/1/2018,0.43276216665639,0,0.962230215827338
7297,11,304,11/1/2018,0.42739555243362,0,0.958273381294964
7298,11,304,11/1/2018,0.427652867756153,0,0.945323741007194
7299,11,304,11/1/2018,0.436759983016398,0,0.956115107913669
7300,11,304,11/1/2018,0.466558123514815,0,0.861151079136691
7301,11,304,11/1/2018,0.52019313145706,0,0.76726618705036
7302,11,304,11/1/2018,0.557635401479592,0.137826961770624,0.942805755395684
7303,11,304,11/1/2018,0.560119793089369,0.420523138832998,0.885251798561151
7304,11,304,11/1/2018,0.538269017324644,0.579476861167002,0.989208633093525
7305,11,304,11/1/2018,0.524066575023822,0.707243460764587,0.987410071942446
7306,11,304,11/1/2018,0.504273435170216,0.709255533199195,0.965827338129496
7307,11,304,11/1/2018,0.532196651577136,0.600603621730382,0.992086330935252
7308,11,304,11/1/2018,0.496838450437217,0.402414486921529,1
7309,11,304,11/1/2018,0.500071348076138,0.3158953722334,1
7310,11,304,11/1/2018,0.501429023094127,0.265593561368209,1
7311,11,304,11/1/2018,0.517567599563271,0.14486921529175,1
7312,11,304,11/1/2018,0.5431405549739,0,0.938129496402878
7313,11,304,11/1/2018,0.584735686737598,0,0.824820143884892
7314,11,304,11/1/2018,0.576432037746286,0,0.856834532374101
7315,11,304,11/1/2018,0.557933667800493,0,0.870503597122302
7316,11,304,11/1/2018,0.532633640172315,0,0.643165467625899
7317,11,304,11/1/2018,0.490169936752141,0,0.320503597122302
7318,11,304,11/1/2018,0.453915691902443,0,0.095323741007194
7319,11,304,11/1/2018,0.429777436301551,0,0.179136690647482
7320,11,305,11/2/2018,0.418020161387193,0,0.198201438848921
7321,11,305,11/2/2018,0.412426513167364,0,0.474460431654676
7322,11,305,11/2/2018,0.411207042325555,0,0.834532374100719
7323,11,305,11/2/2018,0.422556196021473,0,0.960791366906475
7324,11,305,11/2/2018,0.453615165493356,0,0.984892086330935
7325,11,305,11/2/2018,0.507259595344643,0,0.944964028776978
7326,11,305,11/2/2018,0.543056557893386,0.022132796780684,0.978776978417266
7327,11,305,11/2/2018,0.531210884819122,0.097585513078471,0.988129496402878
7328,11,305,11/2/2018,0.501612534883445,0.231388329979879,0.98273381294964
7329,11,305,11/2/2018,0.48608377220574,0.400402414486922,1
7330,11,305,11/2/2018,0.467255763853118,0.491951710261569,1
7331,11,305,11/2/2018,0.459966795166315,0.617706237424547,1
7332,11,305,11/2/2018,0.465350369953371,0.693158953722334,1
7333,11,305,11/2/2018,0.472565697225757,0.613682092555332,1
7334,11,305,11/2/2018,0.481368870564386,0.428571428571429,1
7335,11,305,11/2/2018,0.497770969433613,0.26056338028169,1
7336,11,305,11/2/2018,0.519236862188005,0,1
7337,11,305,11/2/2018,0.548602453995201,0,1
7338,11,305,11/2/2018,0.538480866325508,0,1
7339,11,305,11/2/2018,0.523977727626957,0,1
7340,11,305,11/2/2018,0.501016979545171,0,1
7341,11,305,11/2/2018,0.472397592886906,0,1
7342,11,305,11/2/2018,0.438652055236809,0,1
7343,11,305,11/2/2018,0.413691477612969,0,0.990647482014388
7344,11,306,11/3/2018,0.399584509905095,0,0.995323741007194
7345,11,306,11/3/2018,0.391458319481013,0,0.995323741007194
7346,11,306,11/3/2018,0.388147311929947,0,0.979496402877698
7347,11,306,11/3/2018,0.390965816871318,0,0.983812949640288
7348,11,306,11/3/2018,0.406658941120978,0,0.969784172661871
7349,11,306,11/3/2018,0.433921375999967,0,0.923741007194245
7350,11,306,11/3/2018,0.46248978429745,0.026156941649899,0.998920863309353
7351,11,306,11/3/2018,0.469426726443692,0.267605633802817,1
7352,11,306,11/3/2018,0.467890953695934,0.567404426559356,1
7353,11,306,11/3/2018,0.454900570810829,0.654929577464789,1
7354,11,306,11/3/2018,0.443957830314759,0.67907444668008,1
7355,11,306,11/3/2018,0.435988321150185,0.716297786720322,1
7356,11,306,11/3/2018,0.437181387614265,0.6841046277666,1
7357,11,306,11/3/2018,0.442241325931428,0.586519114688129,0.996762589928058
7358,11,306,11/3/2018,0.455510346564686,0.458752515090543,0.98021582733813
7359,11,306,11/3/2018,0.483473979082873,0.306841046277666,0.943165467625899
7360,11,306,11/3/2018,0.521003807946392,0,0.713669064748201
7361,11,306,11/3/2018,0.554409113591932,0,0.679136690647482
7362,11,306,11/3/2018,0.547251861968458,0,0.381294964028777
7363,11,306,11/3/2018,0.533261421868141,0,0.246043165467626
7364,11,306,11/3/2018,0.511514612258618,0,0.089568345323741
7365,11,306,11/3/2018,0.480091105423152,0,0.129856115107914
7366,11,306,11/3/2018,0.449435037888814,0,0.286330935251799
7367,11,306,11/3/2018,0.421957321182774,0,0.268345323741007
7368,11,307,11/4/2018,0.408531573251417,0,0.296043165467626
7369,11,307,11/4/2018,0.402790160437102,0,0.305395683453237
7370,11,307,11/4/2018,0.405807630394521,0,0.507913669064748
7371,11,307,11/4/2018,0.413862442246816,0,0.869424460431655
7372,11,307,11/4/2018,0.431510945976117,0,0.929856115107914
7373,11,307,11/4/2018,0.454888247290107,0,0.608273381294964
7374,11,307,11/4/2018,0.477602302109694,0.016096579476861,0.739928057553957
7375,11,307,11/4/2018,0.484793218304808,0.11569416498994,0.668705035971223
7376,11,307,11/4/2018,0.477988972624048,0.373239436619718,0.420143884892086
7377,11,307,11/4/2018,0.470046490866562,0.42354124748491,0.35863309352518
7378,11,307,11/4/2018,0.479704874570779,0.279678068410463,0.296043165467626
7379,11,307,11/4/2018,0.491604830291217,0.318913480885312,0.132374100719424
7380,11,307,11/4/2018,0.469477189591985,0.216297786720322,0.366187050359712
7381,11,307,11/4/2018,0.516898912645341,0.054325955734407,0.565107913669065
7382,11,307,11/4/2018,0.514492143148512,0.041247484909457,0.491726618705036
7383,11,307,11/4/2018,0.550853309148871,0.083501006036217,0.821942446043166
7384,11,307,11/4/2018,0.587429546589102,0,1
7385,11,307,11/4/2018,0.57588000710787,0,0.989208633093525
7386,11,307,11/4/2018,0.557037668555335,0,0.986330935251799
7387,11,307,11/4/2018,0.535427756990128,0,0.975179856115108
7388,11,307,11/4/2018,0.501451352466355,0,1
7389,11,307,11/4/2018,0.460151470905639,0,1
7390,11,307,11/4/2018,0.427211204735648,0,1
7391,11,307,11/4/2018,0.410871574331388,0,0.997841726618705
7392,11,308,11/5/2018,0.402630166628865,0,0.990287769784173
7393,11,308,11/5/2018,0.399874740852397,0,0.99568345323741
7394,11,308,11/5/2018,0.402198727585724,0,0.975179856115108
7395,11,308,11/5/2018,0.417143821407176,0,0.969424460431654
7396,11,308,11/5/2018,0.450530050024907,0,0.97841726618705
7397,11,308,11/5/2018,0.499090748395719,0,0.76294964028777
7398,11,308,11/5/2018,0.526101515090285,0.101609657947686,0.574820143884892
7399,11,308,11/5/2018,0.523074926212839,0.404426559356137,0.423741007194245
7400,11,308,11/5/2018,0.53296072153549,0.536217303822938,0.908273381294964
7401,11,308,11/5/2018,0.517143678320286,0.676056338028169,0.974460431654676
7402,11,308,11/5/2018,0.501225689789706,0.761569416498994,0.974460431654676
7403,11,308,11/5/2018,0.500412027219029,0.720321931589537,0.98705035971223
7404,11,308,11/5/2018,0.527723625410322,0.624748490945674,1
7405,11,308,11/5/2018,0.471862661846696,0.532193158953722,1
7406,11,308,11/5/2018,0.497431386691231,0.461770623742455,0.997841726618705
7407,11,308,11/5/2018,0.530745970998758,0.340040241448692,0.975899280575539
7408,11,308,11/5/2018,0.592356455415196,0,0.947122302158273
7409,11,308,11/5/2018,0.594927763030824,0,0.682014388489209
7410,11,308,11/5/2018,0.577772182160916,0,0.785611510791367
7411,11,308,11/5/2018,0.555833769119088,0,0.802877697841727
7412,11,308,11/5/2018,0.52828517934761,0,0.768705035971223
7413,11,308,11/5/2018,0.486531742513148,0,0.88705035971223
7414,11,308,11/5/2018,0.453717997079304,0,0.958992805755396
7415,11,308,11/5/2018,0.433749024830676,0,0.970503597122302
7416,11,309,11/6/2018,0.42484010544034,0,0.948561151079137
7417,11,309,11/6/2018,0.4212592254428,0,0.957553956834532
7418,11,309,11/6/2018,0.42478691329229,0,0.974460431654676
7419,11,309,11/6/2018,0.439350604148664,0,0.965827338129496
7420,11,309,11/6/2018,0.473455054453291,0,0.969784172661871
7421,11,309,11/6/2018,0.521969840282249,0,0.961510791366906
7422,11,309,11/6/2018,0.541072161378795,0.114688128772636,0.997122302158273
7423,11,309,11/6/2018,0.53386841641894,0.474849094567404,0.98453237410072
7424,11,309,11/6/2018,0.511845329752296,0.634808853118712,0.997482014388489
7425,11,309,11/6/2018,0.497684399963249,0.736418511066398,0.970863309352518
7426,11,309,11/6/2018,0.493321791387859,0.755533199195171,0.959712230215827
7427,11,309,11/6/2018,0.502405005143265,0.743460764587525,0.860791366906475
7428,11,309,11/6/2018,0.498352702176946,0.721327967806841,0.878417266187051
7429,11,309,11/6/2018,0.483726360799868,0.63682092555332,0.903956834532374
7430,11,309,11/6/2018,0.508871396955323,0.518108651911469,0.933453237410072
7431,11,309,11/6/2018,0.533847932656419,0.340040241448692,0.892805755395684
7432,11,309,11/6/2018,0.599262476417603,0,0.828057553956834
7433,11,309,11/6/2018,0.600447045023553,0,0.979496402877698
7434,11,309,11/6/2018,0.584607046258825,0,0.975539568345324
7435,11,309,11/6/2018,0.566100921105899,0,0.971942446043166
7436,11,309,11/6/2018,0.539886361929159,0,0.692086330935252
7437,11,309,11/6/2018,0.498452878346183,0,0
7438,11,309,11/6/2018,0.464323783623394,0,0
7439,11,309,11/6/2018,0.444787739654822,0,0.001079136690647
7440,11,310,11/7/2018,0.437238218516099,0,0
7441,11,310,11/7/2018,0.433084821232013,0,0.03705035971223
7442,11,310,11/7/2018,0.434658371332166,0,0.126978417266187
7443,11,310,11/7/2018,0.448925449190812,0,0.12589928057554
7444,11,310,11/7/2018,0.482768448569602,0,0.156474820143885
7445,11,310,11/7/2018,0.531247525110145,0,0.164388489208633
7446,11,310,11/7/2018,0.558713000797667,0.022132796780684,0.115467625899281
7447,11,310,11/7/2018,0.549457960660436,0.134808853118712,0.053237410071943
7448,11,310,11/7/2018,0.540000734248625,0.288732394366197,0.042086330935252
7449,11,310,11/7/2018,0.520740263641909,0.550301810865191,0.030575539568345
7450,11,310,11/7/2018,0.501871855048874,0.693158953722334,0.035971223021583
7451,11,310,11/7/2018,0.488901936907499,0.70523138832998,0.029136690647482
7452,11,310,11/7/2018,0.489528877316944,0.63682092555332,0.019424460431655
7453,11,310,11/7/2018,0.497169800666396,0.467806841046278,0.028057553956835
7454,11,310,11/7/2018,0.512298249142604,0.340040241448692,0.022661870503597
7455,11,310,11/7/2018,0.550356873715533,0.219315895372233,0.070503597122302
7456,11,310,11/7/2018,0.61326251313751,0,0.016906474820144
7457,11,310,11/7/2018,0.616313936621027,0,0
7458,11,310,11/7/2018,0.604019631647758,0,0.070503597122302
7459,11,310,11/7/2018,0.581900586130399,0,0.175179856115108
7460,11,310,11/7/2018,0.552510310424655,0,0.107913669064748
7461,11,310,11/7/2018,0.508041735515362,0,0.127338129496403
7462,11,310,11/7/2018,0.472644764766818,0,0.103237410071942
7463,11,310,11/7/2018,0.454010322585729,0,0.092446043165468
7464,11,311,11/8/2018,0.447336431829374,0,0.13705035971223
7465,11,311,11/8/2018,0.444998783177098,0,0.257194244604317
7466,11,311,11/8/2018,0.448454970341049,0,0.621223021582734
7467,11,311,11/8/2018,0.460975738354156,0,0.692086330935252
7468,11,311,11/8/2018,0.494460139741033,0,0.616546762589928
7469,11,311,11/8/2018,0.543109319167447,0,0.57158273381295
7470,11,311,11/8/2018,0.568752082591221,0.007042253521127,0.529496402877698
7471,11,311,11/8/2018,0.550370012814477,0.043259557344064,0.266906474820144
7472,11,311,11/8/2018,0.533534224257735,0.064386317907445,0.250719424460432
7473,11,311,11/8/2018,0.517881270711358,0.076458752515091,0.441007194244604
7474,11,311,11/8/2018,0.505033255543685,0.070422535211268,0.663669064748201
7475,11,311,11/8/2018,0.494835381929482,0.063380281690141,0.675539568345324
7476,11,311,11/8/2018,0.491901366033304,0.06841046277666,0.755755395683453
7477,11,311,11/8/2018,0.494195876919744,0.058350100603622,0.819784172661871
7478,11,311,11/8/2018,0.510536837852387,0.044265593561368,0.848561151079137
7479,11,311,11/8/2018,0.552394370169829,0.026156941649899,0.806115107913669
7480,11,311,11/8/2018,0.615970516017793,0,0.762230215827338
7481,11,311,11/8/2018,0.623699957673445,0,0.888489208633094
7482,11,311,11/8/2018,0.608547164226659,0,0.911151079136691
7483,11,311,11/8/2018,0.5907245055597,0,0.960071942446043
7484,11,311,11/8/2018,0.564425040204239,0,0.990287769784173
7485,11,311,11/8/2018,0.523141651476716,0,1
7486,11,311,11/8/2018,0.49098197511807,0,1
7487,11,311,11/8/2018,0.473265162449844,0,0.994244604316547
7488,11,312,11/9/2018,0.464265571957336,0,0.998201438848921
7489,11,312,11/9/2018,0.460751604001316,0,1
7490,11,312,11/9/2018,0.464312520564224,0,1
7491,11,312,11/9/2018,0.478753732374275,0,0.985251798561151
7492,11,312,11/9/2018,0.513605427434296,0,0.791726618705036
7493,11,312,11/9/2018,0.564378009619804,0,0.698920863309352
7494,11,312,11/9/2018,0.584415500932205,0.111670020120724,0.691726618705036
7495,11,312,11/9/2018,0.567025545336585,0.510060362173038,0.404676258992806
7496,11,312,11/9/2018,0.547590399595487,0.668008048289738,0.276258992805755
7497,11,312,11/9/2018,0.537396743562135,0.759557344064386,0.411870503597122
7498,11,312,11/9/2018,0.521279511160682,0.804828973843058,0.464388489208633
7499,11,312,11/9/2018,0.503938867223935,0.812877263581489,0.210791366906475
7500,11,312,11/9/2018,0.49859232530198,0.780684104627767,0.301438848920863
7501,11,312,11/9/2018,0.495744878089182,0.708249496981891,0.320863309352518
7502,11,312,11/9/2018,0.518237754076044,0.58953722334004,0.224820143884892
7503,11,312,11/9/2018,0.553732571651007,0.371227364185111,0.168345323741007
7504,11,312,11/9/2018,0.607058166555716,0,0.224820143884892
7505,11,312,11/9/2018,0.609064138380264,0,0.201798561151079
7506,11,312,11/9/2018,0.595002874401037,0,0.274460431654676
7507,11,312,11/9/2018,0.580112137071133,0,0.40431654676259
7508,11,312,11/9/2018,0.560148813534584,0,0.752158273381295
7509,11,312,11/9/2018,0.526668349430928,0,0.768345323741007
7510,11,312,11/9/2018,0.494775317833184,0,0.486690647482014
7511,11,312,11/9/2018,0.475071675556765,0,0.201798561151079
7512,11,313,11/10/2018,0.463681605096304,0,0.133093525179856
7513,11,313,11/10/2018,0.456116430443308,0,0.226978417266187
7514,11,313,11/10/2018,0.454422765660459,0,0.531294964028777
7515,11,313,11/10/2018,0.457699893137309,0,0.810431654676259
7516,11,313,11/10/2018,0.47367854767613,0,0.99568345323741
7517,11,313,11/10/2018,0.495777037946547,0,1
7518,11,313,11/10/2018,0.511388185567113,0.05533199195171,1
7519,11,313,11/10/2018,0.505300796417551,0.421529175050302,1
7520,11,313,11/10/2018,0.492974802990604,0.585513078470825,0.975179856115108
7521,11,313,11/10/2018,0.475920651562677,0.67907444668008,1
7522,11,313,11/10/2018,0.460443813463394,0.655935613682093,1
7523,11,313,11/10/2018,0.456650528853966,0.533199195171026,1
7524,11,313,11/10/2018,0.455505954666779,0.48692152917505,0.920863309352518
7525,11,313,11/10/2018,0.460171434996092,0.487927565392354,0.693525179856115
7526,11,313,11/10/2018,0.472098929794676,0.393360160965795,0.362589928057554
7527,11,313,11/10/2018,0.532514178424388,0.242454728370221,0.116906474820144
7528,11,313,11/10/2018,0.579689933159389,0,0.297841726618705
7529,11,313,11/10/2018,0.57494019145395,0,0.783453237410072
7530,11,313,11/10/2018,0.559270459530187,0,0.646762589928058
7531,11,313,11/10/2018,0.545218897626466,0,0.198201438848921
7532,11,313,11/10/2018,0.523699004228663,0,0.130215827338129
7533,11,313,11/10/2018,0.494608289039753,0,0.157913669064748
7534,11,313,11/10/2018,0.467044279750713,0,0.376618705035971
7535,11,313,11/10/2018,0.448895214035092,0,0.227697841726619
7536,11,314,11/11/2018,0.438324694231825,0,0.162230215827338
7537,11,314,11/11/2018,0.432743076774501,0,0.137769784172662
7538,11,314,11/11/2018,0.433430538649375,0,0.13273381294964
7539,11,314,11/11/2018,0.438197566861828,0,0.114028776978417
7540,11,314,11/11/2018,0.452730335262726,0,0.081654676258993
7541,11,314,11/11/2018,0.475278688013506,0,0
7542,11,314,11/11/2018,0.497888654432973,0,0.021223021582734
7543,11,314,11/11/2018,0.509492460558361,0,0.223021582733813
7544,11,314,11/11/2018,0.510151278691245,0.002012072434608,0.395323741007194
7545,11,314,11/11/2018,0.506139863633372,0.004024144869215,0.52841726618705
7546,11,314,11/11/2018,0.508553364208231,0.006036217303823,0.612589928057554
7547,11,314,11/11/2018,0.506083415992967,0.006036217303823,0.244964028776978
7548,11,314,11/11/2018,0.50671636489755,0.005030181086519,0.172302158273381
7549,11,314,11/11/2018,0.511212323266683,0.004024144869215,0.13705035971223
7550,11,314,11/11/2018,0.531252827286737,0.002012072434608,0.186330935251799
7551,11,314,11/11/2018,0.57573121025211,0,0.238489208633094
7552,11,314,11/11/2018,0.639044918164568,0,0.350719424460432
7553,11,314,11/11/2018,0.635289470193696,0,0.230935251798561
7554,11,314,11/11/2018,0.617127778886488,0,0.136690647482014
7555,11,314,11/11/2018,0.593024172768279,0,0.139208633093525
7556,11,314,11/11/2018,0.56164861637091,0,0.181294964028777
7557,11,314,11/11/2018,0.520301319521526,0,0.239928057553957
7558,11,314,11/11/2018,0.486131169262602,0,0.392446043165468
7559,11,314,11/11/2018,0.468928115260669,0,0.407913669064748
7560,11,315,11/12/2018,0.461307233388474,0,0.414748201438849
7561,11,315,11/12/2018,0.458360763332155,0,0.37410071942446
7562,11,315,11/12/2018,0.461186327261746,0,0.330575539568345
7563,11,315,11/12/2018,0.474576947223871,0,0.33273381294964
7564,11,315,11/12/2018,0.508252498871173,0,0.602877697841727
7565,11,315,11/12/2018,0.554771472976041,0,0.334532374100719
7566,11,315,11/12/2018,0.577763726406455,0.043259557344064,0.222661870503597
7567,11,315,11/12/2018,0.566692487219978,0.464788732394366,0.114028776978417
7568,11,315,11/12/2018,0.556907718272103,0.661971830985916,0.245323741007194
7569,11,315,11/12/2018,0.543277297851114,0.762575452716298,0.247122302158273
7570,11,315,11/12/2018,0.532459679488653,0.817907444668008,0.230935251798561
7571,11,315,11/12/2018,0.536885665758383,0.82897384305835,0.541007194244604
7572,11,315,11/12/2018,0.533436343590985,0.797786720321932,0.751798561151079
7573,11,315,11/12/2018,0.537324087583416,0.72635814889336,0.849280575539568
7574,11,315,11/12/2018,0.540724750764381,0.603621730382294,0.838848920863309
7575,11,315,11/12/2018,0.585962552741152,0.367203219315895,0.603956834532374
7576,11,315,11/12/2018,0.650939777504849,0,0.614388489208633
7577,11,315,11/12/2018,0.654204171310913,0,0.951438848920863
7578,11,315,11/12/2018,0.639068010780552,0,0.976618705035971
7579,11,315,11/12/2018,0.617818653125953,0,0.982014388489209
7580,11,315,11/12/2018,0.588796200575049,0,0.996402877697842
7581,11,315,11/12/2018,0.544080011107089,0,1
7582,11,315,11/12/2018,0.509307864304466,0,1
7583,11,315,11/12/2018,0.486355664447814,0,1
7584,11,316,11/13/2018,0.474141734983767,0,1
7585,11,316,11/13/2018,0.469348932112313,0,1
7586,11,316,11/13/2018,0.468476353524492,0,1
7587,11,316,11/13/2018,0.481907389335555,0,1
7588,11,316,11/13/2018,0.514340304335511,0,1
7589,11,316,11/13/2018,0.56337622090763,0,1
7590,11,316,11/13/2018,0.587476530872619,0.03420523138833,1
7591,11,316,11/13/2018,0.572193980740777,0.445674044265594,1
7592,11,316,11/13/2018,0.556732557830642,0.591549295774648,1
7593,11,316,11/13/2018,0.538480113050222,0.687122736418511,0.943525179856115
7594,11,316,11/13/2018,0.515617944215053,0.755533199195171,0.899640287769784
7595,11,316,11/13/2018,0.501823684386294,0.766599597585513,0.813669064748201
7596,11,316,11/13/2018,0.499085983860673,0.727364185110664,0.818345323741007
7597,11,316,11/13/2018,0.497754183317548,0.651911468812877,0.811151079136691
7598,11,316,11/13/2018,0.511982230813385,0.533199195171026,0.772302158273381
7599,11,316,11/13/2018,0.553205219402249,0.297786720321932,0.905395683453237
7600,11,316,11/13/2018,0.615699408268055,0,0.971942446043166
7601,11,316,11/13/2018,0.618625926956836,0,0.986330935251799
7602,11,316,11/13/2018,0.602619610307966,0,0.98273381294964
7603,11,316,11/13/2018,0.583983492505812,0,0.989928057553957
7604,11,316,11/13/2018,0.559667562179293,0,0.998201438848921
7605,11,316,11/13/2018,0.515494901163205,0,1
7606,11,316,11/13/2018,0.480326419414811,0,1
7607,11,316,11/13/2018,0.462088453705531,0,1
7608,11,317,11/14/2018,0.45402915604185,0,1
7609,11,317,11/14/2018,0.451732424154119,0,1
7610,11,317,11/14/2018,0.453244152034704,0,1
7611,11,317,11/14/2018,0.467721071690366,0,1
7612,11,317,11/14/2018,0.499105737039292,0,1
7613,11,317,11/14/2018,0.548470749917114,0,1
7614,11,317,11/14/2018,0.568299854304427,0.039235412474849,1
7615,11,317,11/14/2018,0.546257736123908,0.463782696177062,1
7616,11,317,11/14/2018,0.524143136806383,0.622736418511066,1
7617,11,317,11/14/2018,0.50695476911483,0.711267605633803,0.988489208633093
7618,11,317,11/14/2018,0.491321665152667,0.756539235412475,0.872661870503597
7619,11,317,11/14/2018,0.481866571337561,0.761569416498994,0.764028776978417
7620,11,317,11/14/2018,0.480448493426468,0.731388329979879,0.737410071942446
7621,11,317,11/14/2018,0.483747217330691,0.662977867203219,0.794244604316547
7622,11,317,11/14/2018,0.499513202830847,0.546277665995976,0.806834532374101
7623,11,317,11/14/2018,0.535051742245274,0.319919517102616,0.866187050359712
7624,11,317,11/14/2018,0.593315938597594,0,0.968705035971223
7625,11,317,11/14/2018,0.595033213963361,0,1
7626,11,317,11/14/2018,0.580091650423003,0,1
7627,11,317,11/14/2018,0.563654990475679,0,1
7628,11,317,11/14/2018,0.540182730568214,0,1
7629,11,317,11/14/2018,0.498055647549775,0,1
7630,11,317,11/14/2018,0.465665559063304,0,1
7631,11,317,11/14/2018,0.445150903992863,0,1
7632,11,318,11/15/2018,0.436859250087428,0,1
7633,11,318,11/15/2018,0.434853737599472,0,1
7634,11,318,11/15/2018,0.43778089728709,0,1
7635,11,318,11/15/2018,0.450242882676918,0,1
7636,11,318,11/15/2018,0.483766650337802,0,1
7637,11,318,11/15/2018,0.535881708641711,0,1
7638,11,318,11/15/2018,0.558411636512465,0.02112676056338,1
7639,11,318,11/15/2018,0.537454168243739,0.339034205231388,1
7640,11,318,11/15/2018,0.517699985825715,0.53420523138833,1
7641,11,318,11/15/2018,0.500957767097216,0.689134808853119,0.991007194244604
7642,11,318,11/15/2018,0.487287741421275,0.710261569416499,0.975179856115108
7643,11,318,11/15/2018,0.479221976975175,0.71830985915493,0.91978417266187
7644,11,318,11/15/2018,0.476590464917688,0.712273641851106,0.972302158273381
7645,11,318,11/15/2018,0.48048982821092,0.642857142857143,0.873021582733813
7646,11,318,11/15/2018,0.494438293183768,0.52112676056338,0.635251798561151
7647,11,318,11/15/2018,0.541620082777887,0.299798792756539,0.193165467625899
7648,11,318,11/15/2018,0.59232090090039,0,0.151798561151079
7649,11,318,11/15/2018,0.589001443497247,0,0.570143884892086
7650,11,318,11/15/2018,0.575753544608573,0,0.828057553956834
7651,11,318,11/15/2018,0.5603402544546,0,0.913309352517986
7652,11,318,11/15/2018,0.535731183043434,0,0.797122302158274
7653,11,318,11/15/2018,0.496478660950842,0,0.579856115107914
7654,11,318,11/15/2018,0.4634003190143,0,0.339568345323741
7655,11,318,11/15/2018,0.445415184390138,0,0.351798561151079
7656,11,319,11/16/2018,0.436373828895009,0,0.453956834532374
7657,11,319,11/16/2018,0.433134903479831,0,0.664388489208633
7658,11,319,11/16/2018,0.437522079217743,0,0.746762589928058
7659,11,319,11/16/2018,0.451219549664859,0,0.909712230215827
7660,11,319,11/16/2018,0.484403518556128,0,0.978776978417266
7661,11,319,11/16/2018,0.534627598941509,0,0.984892086330935
7662,11,319,11/16/2018,0.555490229812366,0.020120724346077,0.986330935251799
7663,11,319,11/16/2018,0.563788266948703,0.424547283702213,0.988489208633093
7664,11,319,11/16/2018,0.558763726274111,0.585513078470825,0.96726618705036
7665,11,319,11/16/2018,0.552607173389343,0.655935613682093,0.939208633093525
7666,11,319,11/16/2018,0.565384821391417,0.686116700201207,0.985611510791367
7667,11,319,11/16/2018,0.538864450155672,0.708249496981891,0.950719424460432
7668,11,319,11/16/2018,0.553173780029151,0.676056338028169,0.940287769784173
7669,11,319,11/16/2018,0.52121552866879,0.588531187122736,0.83273381294964
7670,11,319,11/16/2018,0.529372960277052,0.483903420523139,0.615107913669065
7671,11,319,11/16/2018,0.555726857543405,0.234406438631791,0.433812949640288
7672,11,319,11/16/2018,0.594973000077689,0,0.355755395683453
7673,11,319,11/16/2018,0.583528398808623,0,0.293884892086331
7674,11,319,11/16/2018,0.567556080150473,0,0.7
7675,11,319,11/16/2018,0.550807408542947,0,0.843165467625899
7676,11,319,11/16/2018,0.529864844841623,0,0.880575539568345
7677,11,319,11/16/2018,0.496885397207808,0,0.87410071942446
7678,11,319,11/16/2018,0.46276700494893,0,0.679136690647482
7679,11,319,11/16/2018,0.441108792737544,0,0.247122302158273
7680,11,320,11/17/2018,0.429899216112186,0,0.065827338129496
7681,11,320,11/17/2018,0.424352063327363,0,0.090287769784173
7682,11,320,11/17/2018,0.422202593806871,0,0.082014388489209
7683,11,320,11/17/2018,0.429676468163625,0,0.042446043165468
7684,11,320,11/17/2018,0.447587214393959,0,0.139568345323741
7685,11,320,11/17/2018,0.475738661145471,0,0.323021582733813
7686,11,320,11/17/2018,0.501374750154094,0,0.367625899280576
7687,11,320,11/17/2018,0.535253034899007,0.011066398390342,0.3
7688,11,320,11/17/2018,0.539931398688481,0.033199195171026,0.180575539568345
7689,11,320,11/17/2018,0.54129746991244,0.067404426559356,0.099280575539568
7690,11,320,11/17/2018,0.541382639337461,0.095573440643863,0.087410071942446
7691,11,320,11/17/2018,0.537624919080144,0.132796780684105,0.087410071942446
7692,11,320,11/17/2018,0.521185513475225,0.142857142857143,0.053597122302158
