Hour,Months,d,Date,2030_load,solar,wind
7503,11,312,11/9/2018,0.553732571651007,0.358325048933606,0.420143884892086
7504,11,312,11/9/2018,0.607058166555716,0,0.538129496402878
7505,11,312,11/9/2018,0.609064138380264,0,0.556594724220624
7506,11,312,11/9/2018,0.595002874401037,0,0.56031175059952
7507,11,312,11/9/2018,0.580112137071133,0,0.567026378896883
7508,11,312,11/9/2018,0.560148813534584,0,0.65599520383693
7509,11,312,11/9/2018,0.526668349430928,0,0.664868105515588
7510,11,312,11/9/2018,0.494775317833184,0,0.575059952038369
7511,11,312,11/9/2018,0.475071675556765,0,0.476378896882494
7512,11,313,11/10/2018,0.463681605096304,0,0.471822541966427
7513,11,313,11/10/2018,0.456116430443308,0,0.484772182254197
7514,11,313,11/10/2018,0.454422765660459,0,0.507194244604317
7515,11,313,11/10/2018,0.457699893137309,0,0.51378896882494
7516,11,313,11/10/2018,0.47367854767613,0,0.57589928057554
7517,11,313,11/10/2018,0.495777037946547,0,0.597482014388489
7518,11,313,11/10/2018,0.511388185567113,0.024733305493337,0.615227817745803
7519,11,313,11/10/2018,0.505300796417551,0.23310231760936,0.629616306954436
7520,11,313,11/10/2018,0.492974802990604,0.389091361586711,0.61378896882494
7521,11,313,11/10/2018,0.475920651562677,0.468481462337428,0.629976019184652
7522,11,313,11/10/2018,0.460443813463394,0.475770399421741,0.521702637889688
7523,11,313,11/10/2018,0.456650528853966,0.428568951741952,0.60515587529976
7524,11,313,11/10/2018,0.455505954666779,0.354442853433021,0.582613908872902
7525,11,313,11/10/2018,0.460171434996092,0.268831846099983,0.599760191846523
7526,11,313,11/10/2018,0.472098929794676,0.184913527826098,0.497482014388489
7527,11,313,11/10/2018,0.532514178424388,0.097582205591773,0.423141486810552
7528,11,313,11/10/2018,0.579689933159389,0,0.608273381294964
7529,11,313,11/10/2018,0.57494019145395,0,0.629856115107914
7530,11,313,11/10/2018,0.559270459530187,0,0.538968824940048
7531,11,313,11/10/2018,0.545218897626466,0,0.354796163069544
7532,11,313,11/10/2018,0.523699004228663,0,0.308513189448441
7533,11,313,11/10/2018,0.494608289039753,0,0.379976019184652
7534,11,313,11/10/2018,0.467044279750713,0,0.498800959232614
7535,11,313,11/10/2018,0.448895214035092,0,0.348441247002398
7536,11,314,11/11/2018,0.438324694231825,0,0.214868105515588
7537,11,314,11/11/2018,0.432743076774501,0,0.16462829736211
7538,11,314,11/11/2018,0.433430538649375,0,0.175059952038369
7539,11,314,11/11/2018,0.438197566861828,0,0.202997601918465
7540,11,314,11/11/2018,0.452730335262726,0,0.270983213429257
7541,11,314,11/11/2018,0.475278688013506,0,0.138609112709832
7542,11,314,11/11/2018,0.497888654432973,0.003798312100199,0.119184652278177
7543,11,314,11/11/2018,0.509492460558361,0.036826318335752,0.267505995203837
7544,11,314,11/11/2018,0.510151278691245,0.104349667320701,0.474460431654676
7545,11,314,11/11/2018,0.506139863633372,0.169937844559157,0.53537170263789
7546,11,314,11/11/2018,0.508553364208231,0.17220505206155,0.529856115107914
7547,11,314,11/11/2018,0.506083415992967,0.160058624066065,0.299880095923261
7548,11,314,11/11/2018,0.50671636489755,0.161782086379482,0.300119904076739
7549,11,314,11/11/2018,0.511212323266683,0.127287734361877,0.274340527577938
7550,11,314,11/11/2018,0.531252827286737,0.086998702422566,0.322182254196643
7551,11,314,11/11/2018,0.57573121025211,0.04982099661345,0.370863309352518
7552,11,314,11/11/2018,0.639044918164568,0,0.368465227817746
7553,11,314,11/11/2018,0.635289470193696,0,0.28021582733813
7554,11,314,11/11/2018,0.617127778886488,0,0.246402877697842
7555,11,314,11/11/2018,0.593024172768279,0,0.160551558752998
7556,11,314,11/11/2018,0.56164861637091,0,0.219784172661871
7557,11,314,11/11/2018,0.520301319521526,0,0.393525179856115
7558,11,314,11/11/2018,0.486131169262602,0,0.610551558752998
7559,11,314,11/11/2018,0.468928115260669,0,0.524100719424461
7560,11,315,11/12/2018,0.461307233388474,0,0.446882494004796
7561,11,315,11/12/2018,0.458360763332155,0,0.388129496402878
7562,11,315,11/12/2018,0.461186327261746,0,0.365587529976019
7563,11,315,11/12/2018,0.474576947223871,0,0.519184652278178
7564,11,315,11/12/2018,0.508252498871173,0,0.686330935251799
7565,11,315,11/12/2018,0.554771472976041,0,0.623860911270983
7566,11,315,11/12/2018,0.577763726406455,0.048297184061202,0.596163069544365
7567,11,315,11/12/2018,0.566692487219978,0.328846687608314,0.547002398081535
7568,11,315,11/12/2018,0.556907718272103,0.567364797287731,0.62841726618705
7569,11,315,11/12/2018,0.543277297851114,0.751380443062612,0.591966426858513
7570,11,315,11/12/2018,0.532459679488653,0.796281463440645,0.480695443645084
7571,11,315,11/12/2018,0.536885665758383,0.807747503134163,0.512230215827338
7572,11,315,11/12/2018,0.533436343590985,0.796738991168967,0.594484412470024
7573,11,315,11/12/2018,0.537324087583416,0.727943174825981,0.584412470023981
7574,11,315,11/12/2018,0.540724750764381,0.603430540778402,0.59136690647482
7575,11,315,11/12/2018,0.585962552741152,0.353162778206626,0.445803357314149
7576,11,315,11/12/2018,0.650939777504849,0,0.422302158273381
7577,11,315,11/12/2018,0.654204171310913,0,0.541247002398082
7578,11,315,11/12/2018,0.639068010780552,0,0.544244604316547
7579,11,315,11/12/2018,0.617818653125953,0,0.611390887290168
7580,11,315,11/12/2018,0.588796200575049,0,0.613309352517986
7581,11,315,11/12/2018,0.544080011107089,0,0.588848920863309
7582,11,315,11/12/2018,0.509307864304466,0,0.549520383693046
7583,11,315,11/12/2018,0.486355664447814,0,0.543045563549161
7584,11,316,11/13/2018,0.474141734983767,0,0.645563549160671
7585,11,316,11/13/2018,0.469348932112313,0,0.742805755395684
7586,11,316,11/13/2018,0.468476353524492,0,0.788249400479616
7587,11,316,11/13/2018,0.481907389335555,0,0.845563549160671
7588,11,316,11/13/2018,0.514340304335511,0,0.882494004796163
7589,11,316,11/13/2018,0.56337622090763,0,0.839328537170264
7590,11,316,11/13/2018,0.587476530872619,0.021534518079828,0.85947242206235
7591,11,316,11/13/2018,0.572193980740777,0.212134857199965,0.799520383693046
7592,11,316,11/13/2018,0.556732557830642,0.346349362097435,0.731175059952038
7593,11,316,11/13/2018,0.538480113050222,0.465893032765209,0.715107913669065
7594,11,316,11/13/2018,0.515617944215053,0.423722053873529,0.679256594724221
7595,11,316,11/13/2018,0.501823684386294,0.431231742440884,0.500599520383693
7596,11,316,11/13/2018,0.499085983860673,0.490784567643457,0.525659472422062
7597,11,316,11/13/2018,0.497754183317548,0.442914745907039,0.521223021582734
7598,11,316,11/13/2018,0.511982230813385,0.356895565728943,0.448081534772182
7599,11,316,11/13/2018,0.553205219402249,0.192516016379955,0.569904076738609
7600,11,316,11/13/2018,0.615699408268055,0,0.621822541966427
7601,11,316,11/13/2018,0.618625926956836,0,0.675419664268585
7602,11,316,11/13/2018,0.602619610307966,0,0.697601918465228
7603,11,316,11/13/2018,0.583983492505812,0,0.672062350119904
7604,11,316,11/13/2018,0.559667562179293,0,0.622901678657074
7605,11,316,11/13/2018,0.515494901163205,0,0.613309352517986
7606,11,316,11/13/2018,0.480326419414811,0,0.592086330935252
7607,11,316,11/13/2018,0.462088453705531,0,0.562230215827338
7608,11,317,11/14/2018,0.45402915604185,0,0.566067146282974
7609,11,317,11/14/2018,0.451732424154119,0,0.59220623501199
7610,11,317,11/14/2018,0.453244152034704,0,0.606714628297362
7611,11,317,11/14/2018,0.467721071690366,0,0.601678657074341
7612,11,317,11/14/2018,0.499105737039292,0,0.531294964028777
7613,11,317,11/14/2018,0.548470749917114,0,0.577697841726619
7614,11,317,11/14/2018,0.568299854304427,0.082390947307238,0.547242206235012
7615,11,317,11/14/2018,0.546257736123908,0.483511073428692,0.500719424460432
7616,11,317,11/14/2018,0.524143136806383,0.638821078922062,0.436810551558753
7617,11,317,11/14/2018,0.50695476911483,0.72778210087272,0.370263788968825
7618,11,317,11/14/2018,0.491321665152667,0.770881029876512,0.323501199040767
7619,11,317,11/14/2018,0.481866571337561,0.775657256985984,0.307434052757794
7620,11,317,11/14/2018,0.480448493426468,0.741743752846596,0.290167865707434
7621,11,317,11/14/2018,0.483747217330691,0.665741318847883,0.310071942446043
7622,11,317,11/14/2018,0.499513202830847,0.543195603227493,0.327458033573141
7623,11,317,11/14/2018,0.535051742245274,0.308731974711247,0.409232613908873
7624,11,317,11/14/2018,0.593315938597594,0,0.539208633093525
7625,11,317,11/14/2018,0.595033213963361,0,0.520623501199041
7626,11,317,11/14/2018,0.580091650423003,0,0.639568345323741
7627,11,317,11/14/2018,0.563654990475679,0,0.665587529976019
7628,11,317,11/14/2018,0.540182730568214,0,0.642086330935252
7629,11,317,11/14/2018,0.498055647549775,0,0.617026378896883
7630,11,317,11/14/2018,0.465665559063304,0,0.620863309352518
7631,11,317,11/14/2018,0.445150903992863,0,0.7621103117506
7632,11,318,11/15/2018,0.436859250087428,0,0.728057553956835
7633,11,318,11/15/2018,0.434853737599472,0,0.763908872901679
7634,11,318,11/15/2018,0.43778089728709,0,0.793645083932854
7635,11,318,11/15/2018,0.450242882676918,0,0.851918465227818
7636,11,318,11/15/2018,0.483766650337802,0,0.820863309352518
7637,11,318,11/15/2018,0.535881708641711,0,0.688968824940048
7638,11,318,11/15/2018,0.558411636512465,0.070794336518493,0.710551558752998
7639,11,318,11/15/2018,0.537454168243739,0.434293990573555,0.696402877697842
7640,11,318,11/15/2018,0.517699985825715,0.590927626718219,0.745563549160671
7641,11,318,11/15/2018,0.500957767097216,0.698936996704735,0.665347721822542
7642,11,318,11/15/2018,0.487287741421275,0.735794871362238,0.643285371702638
7643,11,318,11/15/2018,0.479221976975175,0.734487955524363,0.604916067146283
7644,11,318,11/15/2018,0.476590464917688,0.705256617379923,0.592685851318945
7645,11,318,11/15/2018,0.48048982821092,0.619695594412576,0.594364508393285
7646,11,318,11/15/2018,0.494438293183768,0.483841694471511,0.468345323741007
7647,11,318,11/15/2018,0.541620082777887,0.259207241513912,0.264148681055156
7648,11,318,11/15/2018,0.59232090090039,0,0.246642685851319
7649,11,318,11/15/2018,0.589001443497247,0,0.27841726618705
7650,11,318,11/15/2018,0.575753544608573,0,0.324580335731415
7651,11,318,11/15/2018,0.5603402544546,0,0.337290167865707
7652,11,318,11/15/2018,0.535731183043434,0,0.33021582733813
7653,11,318,11/15/2018,0.496478660950842,0,0.320623501199041
7654,11,318,11/15/2018,0.4634003190143,0,0.319904076738609
7655,11,318,11/15/2018,0.445415184390138,0,0.47589928057554
7656,11,319,11/16/2018,0.436373828895009,0,0.581534772182254
7657,11,319,11/16/2018,0.433134903479831,0,0.720983213429257
7658,11,319,11/16/2018,0.437522079217743,0,0.724340527577938
7659,11,319,11/16/2018,0.451219549664859,0,0.734892086330935
7660,11,319,11/16/2018,0.484403518556128,0,0.750599520383693
7661,11,319,11/16/2018,0.534627598941509,0,0.706354916067146
7662,11,319,11/16/2018,0.555490229812366,0.062490383898835,0.708513189448441
7663,11,319,11/16/2018,0.563788266948703,0.462463995389852,0.720263788968825
7664,11,319,11/16/2018,0.558763726274111,0.618444691694758,0.638129496402878
7665,11,319,11/16/2018,0.552607173389343,0.697920590251178,0.484292565947242
7666,11,319,11/16/2018,0.565384821391417,0.72707034660795,0.472901678657075
7667,11,319,11/16/2018,0.538864450155672,0.705192449109537,0.65
7668,11,319,11/16/2018,0.553173780029151,0.602735330436633,0.678417266187051
7669,11,319,11/16/2018,0.52121552866879,0.433346336147293,0.627098321342926
7670,11,319,11/16/2018,0.529372960277052,0.2888483099857,0.465827338129496
7671,11,319,11/16/2018,0.555726857543405,0.122701409770238,0.420623501199041
7672,11,319,11/16/2018,0.594973000077689,0,0.51810551558753
7673,11,319,11/16/2018,0.583528398808623,0,0.499520383693046
7674,11,319,11/16/2018,0.567556080150473,0,0.793405275779377
7675,11,319,11/16/2018,0.550807408542947,0,0.848800959232614
7676,11,319,11/16/2018,0.529864844841623,0,0.823141486810552
7677,11,319,11/16/2018,0.496885397207808,0,0.829616306954437
7678,11,319,11/16/2018,0.46276700494893,0,0.788968824940048
7679,11,319,11/16/2018,0.441108792737544,0,0.418465227817746
7680,11,320,11/17/2018,0.429899216112186,0,0.240767386091127
7681,11,320,11/17/2018,0.424352063327363,0,0.205395683453237
7682,11,320,11/17/2018,0.422202593806871,0,0.287170263788969
7683,11,320,11/17/2018,0.429676468163625,0,0.301199040767386
7684,11,320,11/17/2018,0.447587214393959,0,0.29484412470024
7685,11,320,11/17/2018,0.475738661145471,0,0.315587529976019
7686,11,320,11/17/2018,0.501374750154094,0.001025641025641,0.32158273381295
7687,11,320,11/17/2018,0.535253034899007,0.018100453497743,0.29400479616307
7688,11,320,11/17/2018,0.539931398688481,0.034494877667878,0.259952038369304
7689,11,320,11/17/2018,0.54129746991244,0.054571566365348,0.199880095923261
7690,11,320,11/17/2018,0.541382639337461,0.082543186874837,0.157434052757794
7691,11,320,11/17/2018,0.537624919080144,0.110407613665652,0.142086330935252
7692,11,320,11/17/2018,0.521185513475225,0.106247225869867,0.115587529976019
7693,11,320,11/17/2018,0.531221390405757,0.075281717721261,0.087410071942446
7694,11,320,11/17/2018,0.551912420890491,0.039196648471164,0.063549160671463
7695,11,320,11/17/2018,0.592929549954838,0.008185923583213,0.037290167865708
7696,11,320,11/17/2018,0.637133850631567,0,0.025179856115108
7697,11,320,11/17/2018,0.628660291827904,0,0.010911270983214
7698,11,320,11/17/2018,0.61102429747882,0,0.002997601918465
7699,11,320,11/17/2018,0.590458872991969,0,0.002278177458034
7700,11,320,11/17/2018,0.565948800290134,0,0.002038369304556
7701,11,320,11/17/2018,0.531663926323185,0,0.007194244604317
7702,11,320,11/17/2018,0.501678165845439,0,0.017985611510791
7703,11,320,11/17/2018,0.481541966483298,0,0.069664268585132
7704,11,321,11/18/2018,0.471482456016135,0,0.135971223021583
7705,11,321,11/18/2018,0.466317171304203,0,0.272182254196643
7706,11,321,11/18/2018,0.468107925047442,0,0.404916067146283
7707,11,321,11/18/2018,0.476077716083614,0,0.492685851318945
7708,11,321,11/18/2018,0.492229945814878,0,0.519544364508393
7709,11,321,11/18/2018,0.513619357452616,0,0.524460431654676
7710,11,321,11/18/2018,0.530318784557275,0.044987345997179,0.512829736211031
7711,11,321,11/18/2018,0.527266824088033,0.495090461059103,0.497961630695444
7712,11,321,11/18/2018,0.516282570555531,0.665170443182667,0.448201438848921
7713,11,321,11/18/2018,0.499916265575548,0.760291255677915,0.436330935251799
7714,11,321,11/18/2018,0.484722584613807,0.807835619857943,0.454196642685851
7715,11,321,11/18/2018,0.473240181202336,0.810884421726835,0.434172661870504
7716,11,321,11/18/2018,0.465318888607769,0.774239437593145,0.406115107913669
7717,11,321,11/18/2018,0.468000372210593,0.69619284702463,0.37757793764988
7718,11,321,11/18/2018,0.504646116904744,0.562648926943373,0.360551558752998
7719,11,321,11/18/2018,0.550528210855355,0.297630392363318,0.365707434052758
7720,11,321,11/18/2018,0.613218513754862,0,0.383932853717026
7721,11,321,11/18/2018,0.606874999859081,0,0.481175059952038
7722,11,321,11/18/2018,0.591310207590288,0,0.522541966426859
7723,11,321,11/18/2018,0.575429991165539,0,0.581774580335731
7724,11,321,11/18/2018,0.548830395909991,0,0.592565947242206
7725,11,321,11/18/2018,0.509484932265079,0,0.659232613908873
7726,11,321,11/18/2018,0.477083197458008,0,0.721822541966427
7727,11,321,11/18/2018,0.45950544913997,0,0.699760191846523
7728,11,322,11/19/2018,0.452371875911241,0,0.808273381294964
7729,11,322,11/19/2018,0.451036075650795,0,0.757553956834532
7730,11,322,11/19/2018,0.454770729787272,0,0.728177458033573
7731,11,322,11/19/2018,0.4685374767707,0,0.723021582733813
7732,11,322,11/19/2018,0.500659674044059,0,0.747721822541966
7733,11,322,11/19/2018,0.547967415122237,0,0.865347721822542
7734,11,322,11/19/2018,0.569299011734081,0.02850143272147,0.809952038369305
7735,11,322,11/19/2018,0.567904786797118,0.419667209297823,0.747601918465228
7736,11,322,11/19/2018,0.560551841127313,0.570414659109849,0.651678657074341
7737,11,322,11/19/2018,0.562162575718238,0.663609744258163,0.571462829736211
7738,11,322,11/19/2018,0.542094731858269,0.694066496490095,0.492565947242206
7739,11,322,11/19/2018,0.511302859532185,0.702405968358666,0.324700239808153
7740,11,322,11/19/2018,0.502658080849384,0.714202992507537,0.240167865707434
7741,11,322,11/19/2018,0.49248881005398,0.654904315967298,0.224220623501199
7742,11,322,11/19/2018,0.511807286399156,0.534302351225019,0.181414868105516
7743,11,322,11/19/2018,0.556303125729021,0.277823109165123,0.13621103117506
7744,11,322,11/19/2018,0.621987948545313,0,0.179856115107914
7745,11,322,11/19/2018,0.61877725606624,0,0.158513189448441
7746,11,322,11/19/2018,0.603097076530364,0,0.149640287769784
7747,11,322,11/19/2018,0.586690128525263,0,0.155035971223022
7748,11,322,11/19/2018,0.561236615974935,0,0.168225419664269
7749,11,322,11/19/2018,0.522527740250719,0,0.233573141486811
7750,11,322,11/19/2018,0.489196868512942,0,0.33621103117506
7751,11,322,11/19/2018,0.469930546414485,0,0.417386091127098
7752,11,323,11/20/2018,0.461722680514028,0,0.567386091127098
7753,11,323,11/20/2018,0.459107811341436,0,0.656474820143885
7754,11,323,11/20/2018,0.46139667010553,0,0.65083932853717
7755,11,323,11/20/2018,0.474830537093166,0,0.637529976019185
7756,11,323,11/20/2018,0.508426957847158,0,0.583693045563549
7757,11,323,11/20/2018,0.554027967183786,0,0.519424460431655
7758,11,323,11/20/2018,0.574937582469322,0.030223904303097,0.550359712230216
7759,11,323,11/20/2018,0.558488975442174,0.467098035182011,0.55
7760,11,323,11/20/2018,0.566232021173417,0.629253573367312,0.505035971223022
7761,11,323,11/20/2018,0.556736847682898,0.71923568287108,0.417026378896883
7762,11,323,11/20/2018,0.498791787429874,0.763360252900513,0.33968824940048
7763,11,323,11/20/2018,0.535739688115587,0.766071137354688,0.170503597122302
7764,11,323,11/20/2018,0.500071640440863,0.732171693819315,0.125539568345324
7765,11,323,11/20/2018,0.534544364317767,0.658583017753892,0.091726618705036
7766,11,323,11/20/2018,0.529882410203461,0.534325918960519,0.049880095923261
7767,11,323,11/20/2018,0.566356790213335,0.280547063491523,0.040647482014389
7768,11,323,11/20/2018,0.604976336775036,0,0.072182254196643
7769,11,323,11/20/2018,0.602631699307321,0,0.078297362110312
7770,11,323,11/20/2018,0.589188061645367,0,0.120383693045564
7771,11,323,11/20/2018,0.572688543151115,0,0.148081534772182
7772,11,323,11/20/2018,0.550210002086074,0,0.194484412470024
7773,11,323,11/20/2018,0.511951968244374,0,0.252637889688249
7774,11,323,11/20/2018,0.481010514963685,0,0.298561151079137
7775,11,323,11/20/2018,0.46054481216255,0,0.49568345323741
7776,11,324,11/21/2018,0.453250976895049,0,0.508393285371703
7777,11,324,11/21/2018,0.450520836797909,0,0.523141486810552
7778,11,324,11/21/2018,0.452206536117612,0,0.547362110311751
7779,11,324,11/21/2018,0.465690460038398,0,0.560191846522782
7780,11,324,11/21/2018,0.49537018547821,0,0.546163069544364
7781,11,324,11/21/2018,0.536691613755115,0,0.486570743405276
7782,11,324,11/21/2018,0.550879864889942,0.023360748266409,0.453836930455636
7783,11,324,11/21/2018,0.54164184880041,0.466407739562138,0.398081534772182
7784,11,324,11/21/2018,0.520597943274709,0.62754318092612,0.36810551558753
7785,11,324,11/21/2018,0.500112344850768,0.715122620905241,0.333932853717026
7786,11,324,11/21/2018,0.482603495185339,0.759240655998562,0.201079136690648
7787,11,324,11/21/2018,0.472288512250905,0.764345693577689,0.141726618705036
7788,11,324,11/21/2018,0.487298336855301,0.7321576332153,0.096762589928058
7789,11,324,11/21/2018,0.490451292482269,0.659930934313076,0.057553956834532
7790,11,324,11/21/2018,0.499265886539287,0.537720564098454,0.03621103117506
7791,11,324,11/21/2018,0.526062073396935,0.281504382960668,0.050119904076739
7792,11,324,11/21/2018,0.579966364203135,0,0.091726618705036
7793,11,324,11/21/2018,0.572235290604055,0,0.165587529976019
7794,11,324,11/21/2018,0.559176957382608,0,0.374220623501199
7795,11,324,11/21/2018,0.546163686759805,0,0.445323741007194
7796,11,324,11/21/2018,0.531380357723938,0,0.441007194244604
7797,11,324,11/21/2018,0.497143470002878,0,0.438848920863309
7798,11,324,11/21/2018,0.465563671071716,0,0.41726618705036
7799,11,324,11/21/2018,0.444092883405187,0,0.492326139088729
7800,11,325,11/22/2018,0.434711098372404,0,0.539928057553957
7801,11,325,11/22/2018,0.430194652961648,0,0.536450839328537
7802,11,325,11/22/2018,0.431216579556676,0,0.540287769784173
7803,11,325,11/22/2018,0.438287388151954,0,0.54832134292566
7804,11,325,11/22/2018,0.454948625130873,0,0.401079136690648
7805,11,325,11/22/2018,0.475806947655339,0,0.294724220623501
7806,11,325,11/22/2018,0.492940340679056,0.011646508627641,0.263549160671463
7807,11,325,11/22/2018,0.504316184428059,0.336870849350254,0.223741007194245
7808,11,325,11/22/2018,0.50663477651412,0.518699264338382,0.233333333333333
7809,11,325,11/22/2018,0.494986507472241,0.590460382030938,0.138729016786571
7810,11,325,11/22/2018,0.487888186162795,0.654559653788992,0.050479616306955
7811,11,325,11/22/2018,0.472934869403115,0.626135550063267,0.099760191846523
7812,11,325,11/22/2018,0.464307768752093,0.502961498496976,0.10347721822542
7813,11,325,11/22/2018,0.460402604334127,0.368487408891342,0.086930455635492
7814,11,325,11/22/2018,0.464600094389682,0.14542389746748,0.112470023980815
7815,11,325,11/22/2018,0.485531100174994,0.008907903151857,0.104916067146283
7816,11,325,11/22/2018,0.511175244231827,0,0.187769784172662
7817,11,325,11/22/2018,0.501773333120958,0,0.268585131894484
7818,11,325,11/22/2018,0.494937361473595,0,0.407314148681055
7819,11,325,11/22/2018,0.487467366163213,0,0.347362110311751
7820,11,325,11/22/2018,0.47549048743435,0,0.692565947242206
7821,11,325,11/22/2018,0.454030740766212,0,0.826858513189448
7822,11,325,11/22/2018,0.432176510795556,0,0.901558752997602
7823,11,325,11/22/2018,0.417984590739206,0,0.931774580335731
7824,11,326,11/23/2018,0.410564082716395,0,0.83021582733813
7825,11,326,11/23/2018,0.407005518712347,0,0.995323741007194
7826,11,326,11/23/2018,0.409041674800954,0,1
7827,11,326,11/23/2018,0.417088439343721,0,1
7828,11,326,11/23/2018,0.431010965571309,0,0.993884892086331
7829,11,326,11/23/2018,0.453987296994588,0,0.933213429256595
7830,11,326,11/23/2018,0.464515981753618,0.013378487340752,0.968705035971223
7831,11,326,11/23/2018,0.460508950199151,0.406715539163055,0.997002398081535
7832,11,326,11/23/2018,0.459318146577704,0.568229370849621,0.97673860911271
7833,11,326,11/23/2018,0.446329179477631,0.678302102027853,0.991007194244605
7834,11,326,11/23/2018,0.44637718631628,0.741947136238925,1
7835,11,326,11/23/2018,0.430304703555988,0.741090222461469,1
7836,11,326,11/23/2018,0.426312356737932,0.678745634047255,1
7837,11,326,11/23/2018,0.43262380350935,0.567025160152984,0.99916067146283
7838,11,326,11/23/2018,0.450759082962478,0.4142971942281,0.986330935251798
7839,11,326,11/23/2018,0.500498815339907,0.183457078546103,0.963189448441247
7840,11,326,11/23/2018,0.551457588209813,0,0.919904076738609
7841,11,326,11/23/2018,0.545561154935514,0,0.768465227817746
7842,11,326,11/23/2018,0.532855957246888,0,0.688249400479616
7843,11,326,11/23/2018,0.519176258745029,0,0.638609112709832
7844,11,326,11/23/2018,0.50373144238734,0,0.631774580335731
7845,11,326,11/23/2018,0.474234968769648,0,0.579976019184652
7846,11,326,11/23/2018,0.445872584345268,0,0.46462829736211
7847,11,326,11/23/2018,0.42552902218714,0,0.616906474820144
7848,11,327,11/24/2018,0.415131914932864,0,0.486810551558753
7849,11,327,11/24/2018,0.410457862506554,0,0.677817745803357
7850,11,327,11/24/2018,0.41098733423561,0,0.663069544364508
7851,11,327,11/24/2018,0.416975580526522,0,0.66726618705036
7852,11,327,11/24/2018,0.433274911424378,0,0.639208633093525
7853,11,327,11/24/2018,0.454486870528434,0,0.584052757793765
7854,11,327,11/24/2018,0.470121229993128,0.005811965811966,0.634172661870504
7855,11,327,11/24/2018,0.47484870541626,0.191789639087008,0.491127098321343
7856,11,327,11/24/2018,0.460952247261711,0.372686619096398,0.372062350119904
7857,11,327,11/24/2018,0.449681447836611,0.467371600456905,0.266666666666667
7858,11,327,11/24/2018,0.44805255646503,0.470083936398048,0.477338129496403
7859,11,327,11/24/2018,0.453471261975763,0.578144231729137,0.602158273381295
7860,11,327,11/24/2018,0.460028212875872,0.52673730930441,0.518465227817746
7861,11,327,11/24/2018,0.484439917505252,0.286946645740162,0.73621103117506
7862,11,327,11/24/2018,0.491099826958134,0.141438531744139,0.979856115107914
7863,11,327,11/24/2018,0.543357472679301,0.040019496649845,0.98537170263789
7864,11,327,11/24/2018,0.587441973991772,0,0.974940047961631
7865,11,327,11/24/2018,0.580249734351135,0,0.860671462829736
7866,11,327,11/24/2018,0.573018850101236,0,0.844724220623501
7867,11,327,11/24/2018,0.565042398159813,0,0.893045563549161
7868,11,327,11/24/2018,0.539679628327242,0,1
7869,11,327,11/24/2018,0.505664684781288,0,1
7870,11,327,11/24/2018,0.474947239148943,0,1
7871,11,327,11/24/2018,0.452735354911899,0,0.99400479616307
7872,11,328,11/25/2018,0.441758611572038,0,0.992805755395684
7873,11,328,11/25/2018,0.436033888337029,0,0.995563549160671
7874,11,328,11/25/2018,0.434974318832784,0,0.968345323741007
7875,11,328,11/25/2018,0.439630782550049,0,0.94484412470024
7876,11,328,11/25/2018,0.453484056113188,0,0.984652278177458
7877,11,328,11/25/2018,0.473000182816882,0,0.991247002398082
7878,11,328,11/25/2018,0.483916221848593,0,0.974700239808154
7879,11,328,11/25/2018,0.49273371135258,0.002374548316616,0.953597122302158
7880,11,328,11/25/2018,0.488129078037932,0.006837016292238,0.939088729016787
7881,11,328,11/25/2018,0.467949334170157,0.010608197916197,0.928057553956834
7882,11,328,11/25/2018,0.457412334002227,0.010949087526287,0.938129496402878
7883,11,328,11/25/2018,0.465677100846135,0.011641364609741,0.9
7884,11,328,11/25/2018,0.463158705999076,0.011984235683412,0.81378896882494
7885,11,328,11/25/2018,0.485230760018894,0.009240676548675,0.679976019184652
7886,11,328,11/25/2018,0.510628316007116,0.005491081196635,0.637170263788969
7887,11,328,11/25/2018,0.552599362437478,0.001711383172983,0.719184652278178
7888,11,328,11/25/2018,0.601914515259427,0,0.683453237410072
7889,11,328,11/25/2018,0.603292909348287,0,0.62158273381295
7890,11,328,11/25/2018,0.59321448357862,0,0.619304556354916
7891,11,328,11/25/2018,0.57673901637858,0,0.631175059952038
7892,11,328,11/25/2018,0.548773139905388,0,0.64916067146283
7893,11,328,11/25/2018,0.508580709688202,0,0.648201438848921
7894,11,328,11/25/2018,0.475121698256092,0,0.677098321342926
7895,11,328,11/25/2018,0.457849835842434,0,0.711750599520384
7896,11,329,11/26/2018,0.448707442036599,0,0.753597122302158
7897,11,329,11/26/2018,0.447723449141544,0,0.737649880095923
7898,11,329,11/26/2018,0.451995143698894,0,0.707673860911271
7899,11,329,11/26/2018,0.467500979027351,0,0.661630695443645
7900,11,329,11/26/2018,0.502169702300553,0,0.634412470023981
7901,11,329,11/26/2018,0.556864674944402,0,0.647721822541966
7902,11,329,11/26/2018,0.584353271579348,0.004444444444444,0.638609112709832
7903,11,329,11/26/2018,0.580852546473056,0.403387461250868,0.63021582733813
7904,11,329,11/26/2018,0.58239485735649,0.573564749243729,0.57757793764988
7905,11,329,11/26/2018,0.575313214083911,0.655481133860087,0.461870503597122
7906,11,329,11/26/2018,0.549142505680922,0.661767467677646,0.398441247002398
7907,11,329,11/26/2018,0.553758647725054,0.692069603018314,0.34136690647482
7908,11,329,11/26/2018,0.545138254411365,0.696474840009254,0.35515587529976
7909,11,329,11/26/2018,0.53807091812266,0.648495525104614,0.359832134292566
