Hour,Months,d,Date,2030_load,solar,wind
7194,10,299,10/27/2018,411.6845364,0,0
7195,10,299,10/27/2018,394.4094401,0,0.00254294
7196,10,299,10/27/2018,376.1128523,0,0.05179198
7197,10,299,10/27/2018,351.6861571,0,0.127744993
7198,10,299,10/27/2018,327.3627857,0,0.457150618
7199,10,299,10/27/2018,312.5525747,0,0.339164147
7200,10,300,10/28/2018,304.3300582,0,0.553093355
7201,10,300,10/28/2018,300.3794599,0,0.645005565
7202,10,300,10/28/2018,299.5204396,0,0.681844648
7203,10,300,10/28/2018,301.0807066,0,0.858789463
7204,10,300,10/28/2018,310.2979341,0,0.802149541
7205,10,300,10/28/2018,327.5915434,0,0.752489645
7206,10,300,10/28/2018,342.2857245,0,0.704286366
7207,10,300,10/28/2018,352.2351392,0.083307784,0.963615164
7208,10,300,10/28/2018,362.4440924,0.441222712,0.982782595
7209,10,300,10/28/2018,368.5643225,0.582823898,0.997897087
7210,10,300,10/28/2018,375.5636882,0.649381941,0.999231139
7211,10,300,10/28/2018,378.4251701,0.682660981,0.992554871
7212,10,300,10/28/2018,382.5832823,0.699410703,0.993245807
7213,10,300,10/28/2018,381.3856226,0.7076754,0.997474494
7214,10,300,10/28/2018,384.2614527,0.7076754,0.943836837
7215,10,300,10/28/2018,394.4899426,0.69103588,0.859078269
7216,10,300,10/28/2018,404.6789152,0.549544858,0.508564145
7217,10,300,10/28/2018,431.1599552,0.208159267,0.394554186
7218,10,300,10/28/2018,425.3216175,0,0.385894025
7219,10,300,10/28/2018,407.2868284,0,0.666821651
7220,10,300,10/28/2018,383.911124,0,0.852509498
7221,10,300,10/28/2018,351.7718192,0,0.794660071
7222,10,300,10/28/2018,324.9290067,0,0.85973602
7223,10,300,10/28/2018,306.8172482,0,0.99775569
7224,10,301,10/29/2018,298.2163644,0,0.999415129
7225,10,301,10/29/2018,295.3919817,0,0.999429881
7226,10,301,10/29/2018,295.8850125,0,0.97436515
7227,10,301,10/29/2018,305.4305968,0,0.928996198
7228,10,301,10/29/2018,327.8562381,0,0.967775783
7229,10,301,10/29/2018,370.23507,0,0.952052808
7230,10,301,10/29/2018,402.194508,0,0.89366813
7231,10,301,10/29/2018,408.8348155,0.083307784,0.942047506
7232,10,301,10/29/2018,405.9540515,0.407943672,0.847315272
7233,10,301,10/29/2018,409.6351561,0.6244778,0.987153278
7234,10,301,10/29/2018,409.8034425,0.699410703,0.999786988
7235,10,301,10/29/2018,409.6046638,0.757593885,0.998136807
7236,10,301,10/29/2018,403.1693944,0.732689743,0.990611205
7237,10,301,10/29/2018,400.6404428,0.749329264,0.996682321
7238,10,301,10/29/2018,415.9060113,0.716050223,0.994132122
7239,10,301,10/29/2018,413.7582784,0.7076754,0.999418226
7240,10,301,10/29/2018,433.1147964,0.591088557,0.939424826
7241,10,301,10/29/2018,452.5442145,0.216423926,0.711219853
7242,10,301,10/29/2018,445.1343575,0,0.422058107
7243,10,301,10/29/2018,425.1060808,0,0.33033956
7244,10,301,10/29/2018,397.6077959,0,0.761518452
7245,10,301,10/29/2018,361.1556381,0,0.999691879
7246,10,301,10/29/2018,331.4849297,0,0.999085495
7247,10,301,10/29/2018,313.2101146,0,0.999294478
7248,10,302,10/30/2018,305.1454444,0,0.998635162
7249,10,302,10/30/2018,301.5839099,0,0.98465095
7250,10,302,10/30/2018,301.3833444,0,0.908361943
7251,10,302,10/30/2018,308.8086682,0,0.888863114
7252,10,302,10/30/2018,330.3947444,0,0.844762992
7253,10,302,10/30/2018,371.5887953,0,0.981234383
7254,10,302,10/30/2018,407.4035969,0,0.998189573
7255,10,302,10/30/2018,399.2223684,0.074932927,0.997170502
7256,10,302,10/30/2018,422.2391096,0.441222712,0.997139765
7257,10,302,10/30/2018,420.738844,0.682660981,0.994536034
7258,10,302,10/30/2018,416.3553797,0.765968784,0.996763177
7259,10,302,10/30/2018,411.4512796,0.944926257,0.993453857
7260,10,302,10/30/2018,402.855285,0.974678985,0.995418369
7261,10,302,10/30/2018,422.0091676,0.984706838,0.996536845
7262,10,302,10/30/2018,414.4065882,0.994624414,0.929191543
7263,10,302,10/30/2018,439.6151902,0.954843833,0.817762954
7264,10,302,10/30/2018,456.6675134,0.6244778,0.293054856
7265,10,302,10/30/2018,472.062016,0.216423926,0.204599657
7266,10,302,10/30/2018,460.1116576,0,0.125579458
7267,10,302,10/30/2018,443.9489911,0,0.081847216
7268,10,302,10/30/2018,423.2006513,0,0.002382294
7269,10,302,10/30/2018,387.6134184,0,0.025064614
7270,10,302,10/30/2018,358.0312409,0,0.16493364
7271,10,302,10/30/2018,340.7849506,0,0.184842975
7272,10,303,10/31/2018,332.2047973,0,0.397153505
7273,10,303,10/31/2018,327.7596987,0,0.488120174
7274,10,303,10/31/2018,326.7502119,0,0.588167867
7275,10,303,10/31/2018,333.956679,0,0.359584391
7276,10,303,10/31/2018,358.1693559,0,0.20827301
7277,10,303,10/31/2018,400.1352909,0,0.417408441
7278,10,303,10/31/2018,430.4639574,0,0.469077423
7279,10,303,10/31/2018,420.8927275,0.074932927,0.119321471
7280,10,303,10/31/2018,409.5065157,0.457862232,0.119353108
7281,10,303,10/31/2018,388.770084,0.732689743,0.103975984
7282,10,303,10/31/2018,374.4436014,0.954843833,0.003962442
7283,10,303,10/31/2018,380.1801485,0.974678985,0
7284,10,303,10/31/2018,361.5844942,0.964761409,0
7285,10,303,10/31/2018,361.2876039,0.974678985,0.103756878
7286,10,303,10/31/2018,384.4013754,0.954843833,0.22286309
7287,10,303,10/31/2018,385.7441957,0.944926257,0.333640472
7288,10,303,10/31/2018,410.2123211,0.616102939,0.696975208
7289,10,303,10/31/2018,434.7052137,0.199784405,0.776660568
7290,10,303,10/31/2018,426.6084607,0,0.974956482
7291,10,303,10/31/2018,419.5125723,0,0.943868656
7292,10,303,10/31/2018,406.4354358,0,0.757896716
7293,10,303,10/31/2018,378.6467588,0,0.816107278
7294,10,303,10/31/2018,354.9108581,0,0.604487268
7295,10,303,10/31/2018,338.9559756,0,0.238364843
7296,11,304,11/1/2018,329.9395545,0,0.245663197
7297,11,304,11/1/2018,325.848027,0,0.185043499
7298,11,304,11/1/2018,326.0442052,0,0.119719589
7299,11,304,11/1/2018,332.9875052,0,0.017807105
7300,11,304,11/1/2018,355.7057231,0,0.177516116
7301,11,304,11/1/2018,396.5972612,0,0.02181477
7302,11,304,11/1/2018,425.1433931,0,0
7303,11,304,11/1/2018,427.0375029,0.166505365,0.009394905
7304,11,304,11/1/2018,410.3783867,0.524530477,0.181295001
7305,11,304,11/1/2018,399.5503896,0.699410703,0.596804234
7306,11,304,11/1/2018,384.460023,0.749329264,0.530261495
7307,11,304,11/1/2018,405.7487915,0.716050223,0.386310841
7308,11,304,11/1/2018,378.7915618,0.666021461,0.181544928
7309,11,304,11/1/2018,381.2563355,0.6244778,0.027371581
7310,11,304,11/1/2018,382.2914322,0.524530477,0.446732313
7311,11,304,11/1/2018,394.5955455,0.266452669,0.978821668
7312,11,304,11/1/2018,414.0924659,0.033279035,0.764853814
7313,11,304,11/1/2018,445.8047557,0.008374856,0.796748431
7314,11,304,11/1/2018,439.4740215,0,0.856486826
7315,11,304,11/1/2018,425.3707925,0,0.993219516
7316,11,304,11/1/2018,406.0819533,0,0.970838922
7317,11,304,11/1/2018,373.7074611,0,0.920394897
7318,11,304,11/1/2018,346.0670842,0,0.883531087
7319,11,304,11/1/2018,327.6639845,0,0.96291184
7320,11,305,11/2/2018,318.7001925,0,0.824034477
7321,11,305,11/2/2018,314.4355734,0,0.955110653
7322,11,305,11/2/2018,313.5058441,0,0.846213514
7323,11,305,11/2/2018,322.1584829,0,0.368674173
7324,11,305,11/2/2018,345.8379617,0,0.149634342
7325,11,305,11/2/2018,386.7366831,0,0.007351502
7326,11,305,11/2/2018,414.0284262,0,0
7327,11,305,11/2/2018,404.9972391,0.166505365,0
7328,11,305,11/2/2018,382.4313423,0.524530477,0
7329,11,305,11/2/2018,370.5921534,0.716050223,0
7330,11,305,11/2/2018,356.2376068,0.944926257,0.011222183
7331,11,305,11/2/2018,350.6804688,0.944926257,0.030604291
7332,11,305,11/2/2018,354.7849271,0.964761409,0.089461948
7333,11,305,11/2/2018,360.2859206,0.964761409,0.145779563
7334,11,305,11/2/2018,366.9974941,0.72431492,0.168798293
7335,11,305,11/2/2018,379.5025179,0.416318533,0.177759632
7336,11,305,11/2/2018,395.8681978,0.058293407,0.2958357
7337,11,305,11/2/2018,418.2566389,0,0.421473185
7338,11,305,11/2/2018,410.5399012,0,0.470286062
7339,11,305,11/2/2018,399.482652,0,0.521939342
7340,11,305,11/2/2018,381.9772886,0,0.785265016
7341,11,305,11/2/2018,360.1577572,0,0.993015578
7342,11,305,11/2/2018,334.4300284,0,0.998738262
7343,11,305,11/2/2018,315.3999872,0,0.997213061
7344,11,306,11/3/2018,304.6447803,0,0.995384369
7345,11,306,11/3/2018,298.4493412,0,0.999243827
7346,11,306,11/3/2018,295.9250162,0,0.999123725
7347,11,306,11/3/2018,298.0738553,0,0.999161472
7348,11,306,11/3/2018,310.0383541,0,0.999084047
7349,11,306,11/3/2018,330.8233402,0,0.999070293
7350,11,306,11/3/2018,352.6040055,0,0.997624033
7351,11,306,11/3/2018,357.8927571,0.216423926,0.996023338
7352,11,306,11/3/2018,356.721878,0.607728077,0.994746698
7353,11,306,11/3/2018,346.8179597,0.774343607,0.867689327
7354,11,306,11/3/2018,338.4751719,0.954843833,0.794240841
7355,11,306,11/3/2018,332.3991872,0.964761409,0.89514148
7356,11,306,11/3/2018,333.3087857,0.994624414,0.758239453
7357,11,306,11/3/2018,337.1665023,0.944926257,0.519284244
7358,11,306,11/3/2018,347.2828551,0.699410703,0.44291608
7359,11,306,11/3/2018,368.602437,0.382929291,0.652877268
7360,11,306,11/3/2018,397.2153241,0.049918551,0.948172021
7361,11,306,11/3/2018,422.6836587,0,0.819821309
7362,11,306,11/3/2018,417.2269423,0,0.051493817
7363,11,306,11/3/2018,406.5605765,0,0.03663413
7364,11,306,11/3/2018,389.9807245,0,0.168587413
7365,11,306,11/3/2018,366.023321,0,0.163658649
7366,11,306,11/3/2018,342.6510162,0,0.085753212
7367,11,306,11/3/2018,321.7018984,0,0.081081801
7368,11,307,11/4/2018,311.4660561,0,0.260321411
7369,11,307,11/4/2018,307.0887807,0,0.285991676
7370,11,307,11/4/2018,309.3893115,0,0.495420509
7371,11,307,11/4/2018,315.5303313,0,0.700885984
7372,11,307,11/4/2018,328.985619,0,0.770175367
7373,11,307,11/4/2018,346.8085642,0,0.7732621
7374,11,307,11/4/2018,364.1258477,0,0.878695734
7375,11,307,11/4/2018,369.6082301,0.208159267,0.711918948
7376,11,307,11/4/2018,364.4206468,0.582823898,0.322181983
7377,11,307,11/4/2018,358.3652679,0.757593885,0.083795144
7378,11,307,11/4/2018,365.7288571,0.765968784,0.125943974
7379,11,307,11/4/2018,374.8014295,0.716050223,0.301746004
7380,11,307,11/4/2018,357.9312304,0.7076754,0.312037414
7381,11,307,11/4/2018,394.085736,0.666021461,0.866759471
7382,11,307,11/4/2018,392.2508056,0.524530477,0.968194214
7383,11,307,11/4/2018,419.9726996,0.258077808,0.790072197
7384,11,307,11/4/2018,447.8585649,0.025014374,0.964678159
7385,11,307,11/4/2018,439.0531512,0,0.999287834
7386,11,307,11/4/2018,424.6876792,0,0.918041025
7387,11,307,11/4/2018,408.2121988,0,0.538452657
7388,11,307,11/4/2018,382.3084562,0,0.39928877
7389,11,307,11/4/2018,350.8212663,0,0.094511762
7390,11,307,11/4/2018,325.7074796,0,0.287890468
7391,11,307,11/4/2018,313.250082,0,0.527117084
7392,11,308,11/5/2018,306.9668008,0,0.32595837
7393,11,308,11/5/2018,304.8660535,0,0.110644809
7394,11,308,11/5/2018,306.63787,0,0.000640501
7395,11,308,11/5/2018,318.0320675,0,0.002297059
7396,11,308,11/5/2018,343.4858577,0,0.003497722
7397,11,308,11/5/2018,380.5087225,0,0.005134399
7398,11,308,11/5/2018,401.1018358,0,0
7399,11,308,11/5/2018,398.7943527,0.166505365,0
7400,11,308,11/5/2018,406.3313214,0.466237056,1.99808E-07
7401,11,308,11/5/2018,394.2723463,0.532795136,0.01876933
7402,11,308,11/5/2018,382.1364101,0.574449037,0.056609002
7403,11,308,11/5/2018,381.5160706,0.599463418,0.072620632
7404,11,308,11/5/2018,402.338539,0.582823898,0.122383479
7405,11,308,11/5/2018,359.7499237,0.549544858,0.118235648
7406,11,308,11/5/2018,379.2436187,0.424583192,0.10768825
7407,11,308,11/5/2018,404.642787,0.191519746,0.0255995
7408,11,308,11/5/2018,451.6148593,0.025014374,0.093552651
7409,11,308,11/5/2018,453.5752342,0,0.636222439
7410,11,308,11/5/2018,440.4957528,0,0.514712087
7411,11,308,11/5/2018,423.7698216,0,0.36264808
7412,11,308,11/5/2018,402.7666699,0,0.634013395
7413,11,308,11/5/2018,370.9336877,0,0.867599797
7414,11,308,11/5/2018,345.9163609,0,0.732316863
7415,11,308,11/5/2018,330.691939,0,0.002752871
7416,11,309,11/6/2018,323.8997443,0,0.294925425
7417,11,309,11/6/2018,321.1696675,0,0.242130675
7418,11,309,11/6/2018,323.8591904,0,0.317773902
7419,11,309,11/6/2018,334.9626048,0,0.560449353
7420,11,309,11/6/2018,360.96397,0,0.096788658
7421,11,309,11/6/2018,397.9518309,0,0.054132715
7422,11,309,11/6/2018,412.5155146,0,0.013979483
7423,11,309,11/6/2018,407.0233515,0.058293407,0.000305123
7424,11,309,11/6/2018,390.2328648,0.224798787,0.037775133
7425,11,309,11/6/2018,379.436517,0.349650251,0.00034004
7426,11,309,11/6/2018,376.1104473,0.449597573,0.007264453
7427,11,309,11/6/2018,383.0355247,0.432958053,0.005419276
7428,11,309,11/6/2018,379.9460332,0.407943672,0
7429,11,309,11/6/2018,368.7948538,0.33301073,0
7430,11,309,11/6/2018,387.9655269,0.283092189,0.06282666
7431,11,309,11/6/2018,407.0077346,0.099947304,0.208759842
7432,11,309,11/6/2018,456.8800365,0.008374856,0.075960456
7433,11,309,11/6/2018,457.7831562,0,0.157787874
7434,11,309,11/6/2018,445.7066797,0,0.914944151
7435,11,309,11/6/2018,431.5975381,0,0.80044696
7436,11,309,11/6/2018,411.6114565,0,0.944664125
7437,11,309,11/6/2018,380.0224079,0,0.902199731
7438,11,309,11/6/2018,354.0022537,0,0.912881999
7439,11,309,11/6/2018,339.107898,0,0.900135598
7440,11,310,11/7/2018,333.3521138,0,0.846736562
7441,11,310,11/7/2018,330.1855476,0,0.663740329
7442,11,310,11/7/2018,331.3852283,0,0.48492323
7443,11,310,11/7/2018,342.2625038,0,0.330535722
7444,11,310,11/7/2018,368.0645378,0,0.266197414
7445,11,310,11/7/2018,405.0251738,0,0.204662197
7446,11,310,11/7/2018,425.964959,0,0.14736061
7447,11,310,11/7/2018,418.9088805,0.149865855,0.050013922
7448,11,310,11/7/2018,411.6986544,0.449597573,0.002845998
7449,11,310,11/7/2018,397.0143969,0.65775684,0
7450,11,310,11/7/2018,382.629049,0.69103588,0
7451,11,310,11/7/2018,372.7407331,0.69103588,0
7452,11,310,11/7/2018,373.2187149,0.632742459,0
7453,11,310,11/7/2018,379.0441845,0.6244778,0
7454,11,310,11/7/2018,390.5781723,0.532795136,0.007338198
7455,11,310,11/7/2018,419.5942153,0.291356848,0.003452382
7456,11,310,11/7/2018,467.5537188,0.025014374,0.029494374
7457,11,310,11/7/2018,469.8801359,0,0.130387471
7458,11,310,11/7/2018,460.5069101,0,0.145664657
7459,11,310,11/7/2018,443.643264,0,0.091953704
7460,11,310,11/7/2018,421.2360038,0,0.33927509
7461,11,310,11/7/2018,387.3329898,0,0.380740461
7462,11,310,11/7/2018,360.346202,0,0.190568223
7463,11,310,11/7/2018,346.139231,0,0.125394752
7464,11,311,11/8/2018,341.0510308,0,0.293196286
7465,11,311,11/8/2018,339.2687984,0,0.550311378
7466,11,311,11/8/2018,341.9038089,0,0.554226533
7467,11,311,11/8/2018,351.449691,0,0.5544168
7468,11,311,11/8/2018,376.9783285,0,0.485153209
7469,11,311,11/8/2018,414.0686516,0,0.565250955
7470,11,311,11/8/2018,433.6187939,0,0.558282135
7471,11,311,11/8/2018,419.6042326,0.166505365,0.736937024
7472,11,311,11/8/2018,406.7685621,0.524530477,0.895092811
7473,11,311,11/8/2018,394.8346896,0.699410703,0.857777119
7474,11,311,11/8/2018,385.039313,0.749329264,0.735055565
7475,11,311,11/8/2018,377.2644146,0.716050223,0.636075946
7476,11,311,11/8/2018,375.0275095,0.666021461,0.37975296
7477,11,311,11/8/2018,376.7768535,0.6244778,0.140992197
7478,11,311,11/8/2018,389.2352655,0.524530477,0.052141578
7479,11,311,11/8/2018,421.1476105,0.266452669,0.04589185
7480,11,311,11/8/2018,469.6183107,0.033279035,0.115230802
7481,11,311,11/8/2018,475.511267,0.008374856,0.318685343
7482,11,311,11/8/2018,463.9587185,0,0.573735519
7483,11,311,11/8/2018,450.3706544,0,0.828096391
7484,11,311,11/8/2018,430.31984,0,0.795967848
7485,11,311,11/8/2018,398.8452243,0,0.593916043
7486,11,311,11/8/2018,374.3265623,0,0.63323769
7487,11,311,11/8/2018,360.8191956,0,0.828383398
7488,11,312,11/9/2018,353.9578729,0,0.475762483
7489,11,312,11/9/2018,351.2788101,0,0.133585947
7490,11,312,11/9/2018,353.9936667,0,0.194742779
7491,11,312,11/9/2018,365.0037026,0,0.118761027
7492,11,312,11/9/2018,391.5747701,0,0.039608055
7493,11,312,11/9/2018,430.2839837,0,0.045148315
7494,11,312,11/9/2018,445.5606448,0,0.179648617
7495,11,312,11/9/2018,432.3024752,0.166505365,0.113757568
7496,11,312,11/9/2018,417.4850447,0.524530477,0.185195287
7497,11,312,11/9/2018,409.7133618,0.716050223,0.309466335
7498,11,312,11/9/2018,397.4255213,0.944926257,0.468384906
7499,11,312,11/9/2018,384.2049471,0.944926257,0.514939902
7500,11,312,11/9/2018,380.1287228,0.964761409,0.421434023
7501,11,312,11/9/2018,377.957818,0.964761409,0.512735387
7502,11,312,11/9/2018,395.1064739,0.72431492,0.758438695
7503,11,312,11/9/2018,422.1678605,0.416318533,0.859232354
7504,11,312,11/9/2018,462.8235009,0.058293407,0.98476892
7505,11,312,11/9/2018,464.3528616,0,0.996411948
7506,11,312,11/9/2018,453.6324994,0,0.990042469
7507,11,312,11/9/2018,442.2797435,0,0.975023701
7508,11,312,11/9/2018,427.0596282,0,0.996913882
7509,11,312,11/9/2018,401.5339925,0,0.994776503
7510,11,312,11/9/2018,377.2186215,0,0.996006471
7511,11,312,11/9/2018,362.1964882,0,0.995426245
7512,11,313,11/10/2018,353.5126543,0,0.989082907
7513,11,313,11/10/2018,347.7449358,0,0.997283411
7514,11,313,11/10/2018,346.4536792,0,0.996567332
7515,11,313,11/10/2018,348.9521739,0,0.983253576
7516,11,313,11/10/2018,361.1343621,0,0.92033184
7517,11,313,11/10/2018,377.9823368,0,0.680987372
7518,11,313,11/10/2018,389.8843363,0,0.543067772
7519,11,313,11/10/2018,385.2432872,0.216423926,0.436548782
7520,11,313,11/10/2018,375.845902,0.607728077,0.486131752
7521,11,313,11/10/2018,362.8437508,0.774343607,0.380953756
7522,11,313,11/10/2018,351.0441494,0.954843833,0.303915985
7523,11,313,11/10/2018,348.1521345,0.964761409,0.239405976
7524,11,313,11/10/2018,347.2795067,0.994624414,0.178786046
7525,11,313,11/10/2018,350.836487,0.944926257,0.087084067
7526,11,313,11/10/2018,359.9300553,0.699410703,0.249003603
7527,11,313,11/10/2018,405.9908752,0.382929291,0.343626875
7528,11,313,11/10/2018,441.9578536,0.049918551,0.526755248
7529,11,313,11/10/2018,438.3366321,0,0.045951493
7530,11,313,11/10/2018,426.3899677,0,0.235970544
7531,11,313,11/10/2018,415.6770024,0,0.278104988
7532,11,313,11/10/2018,399.2701522,0,0.210711866
7533,11,313,11/10/2018,377.0912781,0,0.185492468
7534,11,313,11/10/2018,356.0763705,0,0.166889211
7535,11,313,11/10/2018,342.2394524,0,0.061959543
7536,11,314,11/11/2018,334.1804471,0,0.087241565
7537,11,314,11/11/2018,329.9250003,0,0.248275237
7538,11,314,11/11/2018,330.4491239,0,0.299290097
7539,11,314,11/11/2018,334.0835247,0,0.105341239
7540,11,314,11/11/2018,345.1633637,0,0.138363573
7541,11,314,11/11/2018,362.3543153,0,0.046359035
7542,11,314,11/11/2018,379.5922414,0,0.040014315
7543,11,314,11/11/2018,388.4390282,0.208159267,0.034353288
7544,11,314,11/11/2018,388.9413137,0.582823898,0
7545,11,314,11/11/2018,385.8829953,0.757593885,2.78066E-06
7546,11,314,11/11/2018,387.7230575,0.765968784,0.005124259
7547,11,314,11/11/2018,385.8399594,0.716050223,0.004206241
7548,11,314,11/11/2018,386.3225221,0.7076754,0
7549,11,314,11/11/2018,389.7502582,0.666021461,0.024592501
7550,11,314,11/11/2018,405.0292162,0.524530477,0.017124528
7551,11,314,11/11/2018,438.9397079,0.258077808,0.522436048
7552,11,314,11/11/2018,487.2103244,0.025014374,0.998536673
7553,11,314,11/11/2018,484.3471563,0,0.899395543
7554,11,314,11/11/2018,470.5006124,0,0.2712768
7555,11,314,11/11/2018,452.1239296,0,0.042223425
7556,11,314,11/11/2018,428.2030837,0,0.497105357
7557,11,314,11/11/2018,396.6797442,0,0.854988216
7558,11,314,11/11/2018,370.6282891,0,0.999418276
7559,11,314,11/11/2018,357.512614,0,0.992748652
7560,11,315,11/12/2018,351.7024241,0,0.910036967
7561,11,315,11/12/2018,349.4560239,0,0.322512165
7562,11,315,11/12/2018,351.6102448,0,0.134412553
7563,11,315,11/12/2018,361.8193054,0,0.133182685
7564,11,315,11/12/2018,387.4936766,0,0.035365749
7565,11,315,11/12/2018,422.9599229,0,0.047922649
7566,11,315,11/12/2018,440.4893061,0,0.066238365
7567,11,315,11/12/2018,432.0485504,0.166505365,0.074226689
7568,11,315,11/12/2018,424.5886046,0.466237056,0.157398148
7569,11,315,11/12/2018,414.1967192,0.532795136,0.201414667
7570,11,315,11/12/2018,405.949325,0.574449037,0.258392381
7571,11,315,11/12/2018,409.3237141,0.599463418,0.477214421
7572,11,315,11/12/2018,406.6939375,0.582823898,0.439370304
7573,11,315,11/12/2018,409.6579686,0.549544858,0.557150939
7574,11,315,11/12/2018,412.2506474,0.424583192,0.727777792
7575,11,315,11/12/2018,446.7401231,0.191519746,0.963753181
7576,11,315,11/12/2018,496.2790113,0.025014374,0.999754236
7577,11,315,11/12/2018,498.7677978,0,0.999527288
7578,11,315,11/12/2018,487.2279303,0,0.999503577
7579,11,315,11/12/2018,471.0273376,0,0.999544821
7580,11,315,11/12/2018,448.9005072,0,0.99945534
7581,11,315,11/12/2018,414.8087109,0,0.970376983
7582,11,315,11/12/2018,388.2982913,0,0.841166498
7583,11,315,11/12/2018,370.7994451,0,0.739711141
7584,11,316,11/13/2018,361.4874979,0,0.749875024
7585,11,316,11/13/2018,357.8334464,0,0.476258772
7586,11,316,11/13/2018,357.1681891,0,0.475928706
7587,11,316,11/13/2018,367.4080629,0,0.390018512
7588,11,316,11/13/2018,392.1350431,0,0.23916624
7589,11,316,11/13/2018,429.5202161,0,0.034121028
7590,11,316,11/13/2018,447.8943859,0,0.071638309
7591,11,316,11/13/2018,436.2429104,0.058293407,0.10468477
7592,11,316,11/13/2018,424.4550616,0.224798787,0.021742656
7593,11,316,11/13/2018,410.5393269,0.349650251,0.012174501
7594,11,316,11/13/2018,393.1091207,0.449597573,0.034655881
7595,11,316,11/13/2018,382.5923235,0.432958053,0.05220167
7596,11,316,11/13/2018,380.50509,0.407943672,0.172557314
7597,11,316,11/13/2018,379.4897201,0.33301073,0.13884143
7598,11,316,11/13/2018,390.3372387,0.283092189,0.199985158
7599,11,316,11/13/2018,421.7658051,0.099947304,0.104570063
7600,11,316,11/13/2018,469.4116171,0.008374856,0.03426842
7601,11,316,11/13/2018,471.6428063,0,0.254233145
7602,11,316,11/13/2018,459.4395284,0,0.297116669
7603,11,316,11/13/2018,445.2312799,0,0.161947976
7604,11,316,11/13/2018,426.6927203,0,0.048091753
7605,11,316,11/13/2018,393.0153122,0,0.078295579
7606,11,316,11/13/2018,366.2027253,0,0.401647437
7607,11,316,11/13/2018,352.2980295,0,0.452968453
7608,11,317,11/14/2018,346.1535897,0,0.258539457
7609,11,317,11/14/2018,344.4025524,0,0.126279818
7610,11,317,11/14/2018,345.5550996,0,0.181777388
7611,11,317,11/14/2018,356.5923593,0,0.337270217
7612,11,317,11/14/2018,380.5201499,0,0.211955988
7613,11,317,11/14/2018,418.1562272,0,0.420593164
7614,11,317,11/14/2018,433.2740133,0,0.693250538
7615,11,317,11/14/2018,416.4690169,0.149865855,0.540392693
7616,11,317,11/14/2018,399.6087606,0.449597573,0.146077227
7617,11,317,11/14/2018,386.5042824,0.65775684,0.084290268
7618,11,317,11/14/2018,374.5855433,0.69103588,1.83157E-07
7619,11,317,11/14/2018,367.3769431,0.69103588,0
7620,11,317,11/14/2018,366.295795,0.632742459,0.020122996
7621,11,317,11/14/2018,368.8107549,0.6244778,0.122162608
7622,11,317,11/14/2018,380.8308034,0.532795136,0.485821283
7623,11,317,11/14/2018,407.9255237,0.291356848,0.998523336
7624,11,317,11/14/2018,452.346373,0.025014374,0.990207177
7625,11,317,11/14/2018,453.6556304,0,0.986011675
7626,11,317,11/14/2018,442.2641244,0,0.95263698
7627,11,317,11/14/2018,429.7327511,0,0.921174681
7628,11,317,11/14/2018,411.8374091,0,0.986665997
7629,11,317,11/14/2018,379.7195576,0,0.997178728
7630,11,317,11/14/2018,355.0252285,0,0.999603997
7631,11,317,11/14/2018,339.3847759,0,0.702685754
7632,11,318,11/15/2018,333.0631868,0,0.908938439
7633,11,318,11/15/2018,331.5341763,0,0.999560039
7634,11,318,11/15/2018,333.7658542,0,0.998482225
7635,11,318,11/15/2018,343.2669202,0,0.832479512
7636,11,318,11/15/2018,368.8255707,0,0.777483827
7637,11,318,11/15/2018,408.5582933,0,0.316771732
7638,11,318,11/15/2018,425.7351977,0,0.1223092
7639,11,318,11/15/2018,409.7571426,0.166505365,0.148657631
7640,11,318,11/15/2018,394.6964773,0.524530477,0
7641,11,318,11/15/2018,381.9321448,0.699410703,0.019686998
7642,11,318,11/15/2018,371.5100642,0.749329264,0.189912936
7643,11,318,11/15/2018,365.3606941,0.716050223,0.283016102
7644,11,318,11/15/2018,363.3544191,0.666021461,0.209342432
7645,11,318,11/15/2018,366.3273088,0.6244778,0.326928538
7646,11,318,11/15/2018,376.9616726,0.524530477,0.256560258
7647,11,318,11/15/2018,412.933252,0.266452669,0.733908684
7648,11,318,11/15/2018,451.5877524,0.033279035,0.992720828
7649,11,318,11/15/2018,449.0569852,0.008374856,0.999324066
7650,11,318,11/15/2018,438.9567357,0,0.949811012
7651,11,318,11/15/2018,427.2055835,0,0.953317843
7652,11,318,11/15/2018,408.443532,0,0.999291048
7653,11,318,11/15/2018,378.5172569,0,0.999718287
7654,11,318,11/15/2018,353.2982007,0,0.999679275
7655,11,318,11/15/2018,339.5862643,0,0.996654099
7656,11,319,11/16/2018,332.6930998,0,0.86246976
7657,11,319,11/16/2018,330.2237305,0,0.779099691
7658,11,319,11/16/2018,333.5685303,0,0.502064391
7659,11,319,11/16/2018,344.0115349,0,0.291697993
7660,11,319,11/16/2018,369.3111215,0,0.326418795
7661,11,319,11/16/2018,407.6021552,0,0.40181038
7662,11,319,11/16/2018,423.5079059,0,0.524298659
7663,11,319,11/16/2018,429.8343616,0.166505365,0.813739487
7664,11,319,11/16/2018,426.0036323,0.524530477,0.494933211
7665,11,319,11/16/2018,421.3098525,0.716050223,0.309550005
7666,11,319,11/16/2018,431.0515809,0.944926257,0.195258883
7667,11,319,11/16/2018,410.832347,0.944926257,0.403931509
